koi_period,koi_time0bk,koi_duration,koi_insol,ra,dec,koi_srad,koi_impact,koi_depth,koi_prad,koi_model_snr,true_label,predicted_label
59.9655175,140.9936,1.89,12.67,291.82471,38.779911,1.105,0.0853,310.0,1.92,5.5,CANDIDATE,FALSE POSITIVE
5.19103699,135.21628,4.222,462.91,293.12738,42.320099,1.125,0.117,290.0,1.92,25.2,CONFIRMED,CONFIRMED
265.310499,326.24511,4.013,1.81,290.39124,45.68161,0.997,0.913,1530.0,4.69,11.6,FALSE POSITIVE,FALSE POSITIVE
1.35337091,131.936954,2.2396,1031.53,298.13632,47.384529,0.784,0.579,105000.0,26.69,303.0,FALSE POSITIVE,FALSE POSITIVE
0.705816203,131.94499,5.55,4650.24,295.3815,39.453732,0.966,1.133,149.0,15.33,19.6,FALSE POSITIVE,FALSE POSITIVE
61.6174528,179.08282,3.816,7.67,293.06335,39.40345,0.931,0.091,1350.0,3.36,19.5,CONFIRMED,CONFIRMED
75.906736,185.6963,11.64,15.65,286.14291,43.236351,1.206,0.0506,26.9,0.63,9.2,CANDIDATE,CANDIDATE
0.971933156,133.853925,1.9265,2240.48,297.89658,43.563889,0.931,1.42,4790.0,50.75,223.1,FALSE POSITIVE,FALSE POSITIVE
42.48452259,165.1372596,4.16,141.6,297.72226,46.47583,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
15.4032765,137.9906,3.246,36.41,291.90961,47.174339,0.799,0.623,253.0,1.32,9.2,FALSE POSITIVE,CANDIDATE
44.8520997,172.46196,3.5729,16.35,290.92746,48.44355,1.071,0.807,781.0,3.35,33.0,CONFIRMED,CONFIRMED
47.4314857,174.6547,4.511,265.1,289.09659,50.427181,6.891,0.014,173.0,8.83,10.3,FALSE POSITIVE,FALSE POSITIVE
2.433703498,133.83759,0.975,362.64,286.00674,38.009541,0.778,0.952,258.0,1.66,10.2,CANDIDATE,CANDIDATE
28.5057217,132.92075,6.324,22.43,292.23242,38.89222,0.87,0.695,756.0,2.55,20.8,CONFIRMED,CONFIRMED
1.480283464,134.37254,2.486,2597.27,294.11307,40.362968,1.259,0.058,60.5,0.97,21.3,CONFIRMED,CONFIRMED
0.445277068,133.52312,3.539,10177.11,297.10349,47.64357,1.064,1.2962,187.0,35.74,28.9,FALSE POSITIVE,FALSE POSITIVE
5.1443645,133.83044,2.703,171.63,283.47818,43.383781,0.904,0.031,311.0,1.55,20.2,CONFIRMED,CONFIRMED
355.79978,346.7189,5.972,2.6,283.72427,46.879112,1.394,0.4433,172.0,1.87,10.5,FALSE POSITIVE,FALSE POSITIVE
62.596544,185.9931,11.477,23.01,297.37912,46.367069,1.509,0.246,223.0,2.25,15.5,CANDIDATE,CONFIRMED
190.905243,193.3008,2.529,3.81,296.97369,45.995209,1.131,0.3708,227.0,1.73,7.4,CANDIDATE,CANDIDATE
38.47674409,150.5742128,5.10744,10.85,283.20117,43.888981,0.79,0.458,173000.0,33.8,3487.8,FALSE POSITIVE,FALSE POSITIVE
